user_id,user_label,ground_truth_count,recommended_count,relevant_found,hit,recall,ground_truth_movies,recommended_movies
4:d67b4418-e199-40b2-af74-2b2ac92289af:9542,Heather Mccoy,10,10,1,1,0.1,"['Tigger Movie, The', 'Beetlejuice', 'Labyrinth', ""'burbs, The"", 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Money Pit, The', 'Perfect Storm, The', 'Young Sherlock Holmes', 'Pokémon the Movie 2000', 'Terminator, The']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Matrix, The', ""Schindler's List"", 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Terminator 2: Judgment Day', 'Back to the Future']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9543,Hailey Logan,4,10,1,1,0.25,"['Kalifornia', 'Showgirls', 'Cliffhanger', 'Silence of the Lambs, The']","['Forrest Gump', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', ""Schindler's List"", 'Matrix, The', 'Terminator 2: Judgment Day', 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Braveheart', 'Back to the Future']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9544,Heather Morrison,11,10,1,1,0.0909,"['Quiz Show', 'Waterworld', 'Sleepless in Seattle', 'Santa Clause, The', 'Usual Suspects, The', 'Ghost', 'Clear and Present Danger', 'Babe', 'Pretty Woman', 'Jurassic Park', 'Batman']","['Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Matrix, The', 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Independence Day (a.k.a. ID4)', 'Back to the Future', 'Star Wars: Episode V - The Empire Strikes Back', 'American Beauty', 'Godfather, The']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9545,Duane Smith,14,10,1,1,0.0714,"['Total Recall', 'Gremlins 2: The New Batch', 'Goonies, The', ""Weekend at Bernie's"", ""Logan's Run"", 'Star Wars: Episode VI - Return of the Jedi', 'Road Warrior, The (Mad Max 2)', 'Army of Darkness', 'Predator', 'Star Wars: Episode I - The Phantom Menace', 'Snow White and the Seven Dwarfs', 'Mad Max Beyond Thunderdome', 'Heavy Metal', 'Star Trek IV: The Voyage Home']","['Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Independence Day (a.k.a. ID4)', 'Braveheart', 'Fargo', 'Star Wars: Episode VI - Return of the Jedi']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9546,Kenneth Daniels,63,10,1,1,0.0159,"['Deep Impact', 'Lucky One, The', 'Rush Hour 2', 'Yes Man', 'Amadeus', 'Up in the Air', 'What If', 'World War Z', 'Up', 'Da Vinci Code, The', 'The Best of Me', 'Zootopia', 'No Reservations', 'Star Trek: First Contact', 'Lethal Weapon 4', ""You Don't Mess with the Zohan"", 'Herbie: Fully Loaded', 'Paper Towns', 'Chronicles of Narnia: Prince Caspian, The', 'Captain America: The First Avenger', 'Tron: Legacy', 'Captain America: The Winter Soldier', 'Avengers, The', 'Pinocchio', 'Princess Diaries, The', 'Seabiscuit', 'Independence Day: Resurgence', 'Fast & Furious (Fast and the Furious 4, The)', ""National Lampoon's Van Wilder: The Rise of Taj"", 'Shanghai Knights', 'Harry Potter and the Order of the Phoenix', 'Constantine', 'Godfather, The', 'Night at the Museum: Secret of the Tomb', 'Pirates of the Caribbean: The Curse of the Black Pearl', 'Matrix Reloaded, The', 'The Expendables 3', 'Total Recall', 'Animatrix, The', '40-Year-Old Virgin, The', 'Legally Blonde', 'Epic', 'Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2)', 'Knowing', 'Tangled Ever After', 'Knight and Day', 'Avengers: Age of Ultron', 'Princess Diaries 2: Royal Engagement, The', 'Knocked Up', 'Harry Potter and the Deathly Hallows: Part 2', 'The Fault in Our Stars', 'Spider-Man 2', 'Toy Story', 'Music and Lyrics', 'Wreck-It Ralph', 'Meet the Fockers', 'All Dogs Go to Heaven', 'Star Wars: Episode II - Attack of the Clones', 'Meet the Parents', 'Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira)', 'Star Trek Into Darkness', 'I Love You, Beth Cooper', 'Cowboy Bebop']","['Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Toy Story', 'Braveheart', 'Fargo', 'American Beauty']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9547,Mrs. Lisa Schultz,4,10,0,0,0.0,"['Shining, The', 'Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice)', 'Bride of Frankenstein, The (Bride of Frankenstein)', 'Interview with the Vampire: The Vampire Chronicles']","['Forrest Gump', 'Shawshank Redemption, The', 'Jurassic Park', 'Star Wars: Episode IV - A New Hope', ""Schindler's List"", 'Independence Day (a.k.a. ID4)', 'Terminator 2: Judgment Day', 'Matrix, The', 'Fargo', 'Back to the Future']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9548,David Washington,7,10,0,0,0.0,"['Independence Day (a.k.a. ID4)', ""Man Who Wasn't There, The"", 'Heat', 'Men in Black (a.k.a. MIB)', 'Every Which Way But Loose', ""Monster's Ball"", 'Jerry Maguire']","['Forrest Gump', 'Shawshank Redemption, The', 'Pulp Fiction', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', 'Jurassic Park', ""Schindler's List"", 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Star Wars: Episode V - The Empire Strikes Back']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9549,Adam Martin,81,10,1,1,0.0123,"['My Man Godfrey', 'Earth Girls Are Easy', '48 Hrs.', 'Bourne Identity, The', 'His Girl Friday', 'Sting, The', 'Blood Work', 'Children of a Lesser God', 'Earthling, The', 'Independence Day (a.k.a. ID4)', 'Lord of the Rings: The Two Towers, The', 'Black Hawk Down', 'Love Story', 'Officer and a Gentleman, An', ""Hang 'Em High"", 'Rabbit-Proof Fence', 'Talented Mr. Ripley, The', 'Girl on the Bridge, The (Fille sur le pont, La)', 'Star Wars: Episode I - The Phantom Menace', 'Roman Holiday', 'Magnificent Seven, The', 'First Knight', 'Regarding Henry', 'Unforgiven', 'Pale Rider', 'Anastasia', 'Heist', 'Days of Thunder', 'Almost Famous', 'Majestic, The', 'Training Day', 'Dead Poets Society', 'Miracle on 34th Street', 'Crocodile Dundee II', 'Lethal Weapon 3', 'Last Emperor, The', 'Maltese Falcon, The (a.k.a. Dangerous Female)', 'Blue Lagoon, The', 'Indiana Jones and the Last Crusade', 'Heaven Can Wait', 'Barefoot Contessa, The', 'Master and Commander: The Far Side of the World', 'Vertical Limit', 'Sister Act 2: Back in the Habit', 'Pelican Brief, The', 'Meet Joe Black', 'Far Country, The', 'Sleeping Beauty', 'Memphis Belle', 'Thin Man Goes Home, The', 'Bamba, La', 'Tears of the Sun', 'Windtalkers', 'Flight of the Intruder', 'Hunt for Red October, The', ""Von Ryan's Express"", 'Educating Rita', 'Eye of the Needle', 'While You Were Sleeping', 'Lord of the Rings: The Fellowship of the Ring, The', 'Star Wars: Episode VI - Return of the Jedi', 'Last Castle, The', 'Terms of Endearment', 'Blow-Up (Blowup)', 'How to Marry a Millionaire', 'Top Gun', 'Bird on a Wire', 'Falling Down', 'Mission: Impossible', 'Howards End', 'Just Cause', 'Whale Rider', 'Lifeboat', 'Gods Must Be Crazy, The', 'Gods Must Be Crazy II, The', 'Enemy of the State', 'Butch Cassidy and the Sundance Kid', 'Dr. No', ""Adam's Rib"", 'Grand Hotel', 'As Good as It Gets']","['Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', 'Matrix, The', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Toy Story', 'Independence Day (a.k.a. ID4)', 'Fargo']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9550,Jack King,14,10,0,0,0.0,"['Sleeper', '12 Angry Men', 'Hidden Fortress, The (Kakushi-toride no san-akunin)', ""King's Speech, The"", 'Lupin III: The Castle Of Cagliostro (Rupan sansei: Kariosutoro no shiro)', 'Porco Rosso (Crimson Pig) (Kurenai no buta)', 'Z', 'Star Wars: Episode III - Revenge of the Sith', 'Aliens', 'Raging Bull', ""Howl's Moving Castle (Hauru no ugoku shiro)"", 'State of Siege (État de siège)', 'Godfather: Part II, The', 'Lord of the Rings: The Return of the King, The']","['Forrest Gump', 'Shawshank Redemption, The', 'Pulp Fiction', 'Star Wars: Episode IV - A New Hope', 'Silence of the Lambs, The', 'Matrix, The', 'Jurassic Park', ""Schindler's List"", 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9551,Gloria Nelson,64,10,1,1,0.0156,"['Spy Who Loved Me, The', 'Boogie Nights', 'Next Stop Wonderland', 'Man on the Moon', 'Great Expectations', 'Brokeback Mountain', 'Celluloid Closet, The', 'American Beauty', 'Anna and the King', 'Ghost Dog: The Way of the Samurai', 'Tigerland', 'Few Good Men, A', 'Road to Perdition', 'Trick', 'Matrix, The', 'Mystery Train', 'Onegin', 'Like Water for Chocolate (Como agua para chocolate)', 'Myth of Fingerprints, The', 'Lord of War', 'Rob Roy', 'Seven Years in Tibet', 'Pecker', 'Insider, The', 'Match Point', 'Black Hawk Down', 'Far from Heaven', 'Believer, The', 'Scream', 'Gosford Park', 'L.A. Confidential', 'Dr. No', 'Blue Velvet', 'Adaptation', 'Crying Game, The', 'Spellbound', 'Love & Human Remains', 'Dreamlife of Angels, The (Vie rêvée des anges, La)', 'Shakespeare in Love', 'Thirteen Conversations About One Thing (a.k.a. 13 Conversations)', 'Traffic', 'Birds, The', 'Mumford', 'Rabbit-Proof Fence', 'Gangs of New York', 'Shine', 'Love Is the Devil', 'Cape Fear', 'Green Mile, The', 'Hoop Dreams', 'Pollock', 'Startup.com', 'Frida', 'Election', 'Elizabeth', 'Hamlet', 'House of Mirth, The', 'Dead Man Walking', 'Clerks', 'Shallow Grave', 'Big Kahuna, The', 'And Your Mother Too (Y tu mamá también)', 'And the Band Played On', 'Firm, The']","['Forrest Gump', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Matrix, The', 'Terminator 2: Judgment Day', 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Independence Day (a.k.a. ID4)', 'Braveheart', 'Star Wars: Episode V - The Empire Strikes Back']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9552,Peter Oconnor,44,10,0,0,0.0,"['Down by Law', 'This Is Spinal Tap', 'Blade Runner', 'Dave', 'Thin Red Line, The', 'Beauty and the Beast', ""William Shakespeare's Romeo + Juliet"", 'Notting Hill', 'Trees Lounge', 'Sixteen Candles', 'Austin Powers: International Man of Mystery', 'Labyrinth', 'Twelve Monkeys (a.k.a. 12 Monkeys)', 'Ever After: A Cinderella Story', 'Big One, The', 'Alien', 'Gods Must Be Crazy, The', 'Some Like It Hot', 'Opposite of Sex, The', 'Stand by Me', 'Apocalypse Now', 'Scream', 'Last Days of Disco, The', 'Sense and Sensibility', 'Rush Hour', 'Dances with Wolves', 'Night on Earth', 'Rocky', 'Tank Girl', 'Raising Arizona', 'Con Air', 'Monty Python and the Holy Grail', 'Mystery Men', 'Go', 'Jerk, The', 'I Know What You Did Last Summer', 'Rain Man', 'Harold and Maude', 'Shallow Grave', 'Raise the Red Lantern (Da hong deng long gao gao gua)', 'And the Band Played On', 'Idle Hands', 'Roger & Me', 'Mystery Science Theater 3000: The Movie']","['Shawshank Redemption, The', 'Jurassic Park', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Braveheart', 'American Beauty', 'Lion King, The', 'Godfather, The', 'Lord of the Rings: The Fellowship of the Ring, The', 'Saving Private Ryan']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9553,Keith Howell,10,10,2,1,0.2,"['Barcelona', 'Pulp Fiction', 'Three Colors: White (Trzy kolory: Bialy)', 'Like Water for Chocolate (Como agua para chocolate)', 'Braveheart', 'Batman Forever', 'Bullets Over Broadway', 'Usual Suspects, The', 'Shawshank Redemption, The', 'Apollo 13']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', 'Star Wars: Episode IV - A New Hope', 'Terminator 2: Judgment Day', ""Schindler's List"", 'Independence Day (a.k.a. ID4)', 'Matrix, The']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9554,Zachary Carey,5,10,1,1,0.2,"['Braveheart', 'Lord of the Rings: The Two Towers, The', 'Bourne Identity, The', 'True Lies', 'Speed']","['Silence of the Lambs, The', 'Terminator 2: Judgment Day', 'Independence Day (a.k.a. ID4)', 'Braveheart', 'Star Wars: Episode V - The Empire Strikes Back', 'American Beauty', 'Aladdin', 'Star Wars: Episode VI - Return of the Jedi', 'Lion King, The', 'Seven (a.k.a. Se7en)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9555,Daniel Henry DDS,5,10,1,1,0.2,"['Arlington Road', 'American Beauty', 'Casablanca', 'Shawshank Redemption, The', 'Grosse Pointe Blank']","['Forrest Gump', 'Shawshank Redemption, The', 'Pulp Fiction', 'Star Wars: Episode IV - A New Hope', 'Silence of the Lambs, The', 'Matrix, The', 'Jurassic Park', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Toy Story']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9556,Crystal Martinez,43,10,1,1,0.0233,"['Spice World', 'Story of Us, The', 'Cable Guy, The', 'American Beauty', 'Liar Liar', 'Analyze This', 'Gone in 60 Seconds', 'Naked Gun 33 1/3: The Final Insult', 'Matrix, The', 'Clueless', 'Proof of Life', 'Beverly Hills Cop III', 'I Love Trouble', 'Titanic', 'Ransom', 'X-Files: Fight the Future, The', 'Moulin Rouge', 'Finding Forrester', 'Usual Suspects, The', 'Romeo Must Die', 'Disturbing Behavior', '28 Days', 'Twister', 'Bedazzled', 'Mickey Blue Eyes', 'Urban Legend', 'Angel Eyes', 'Halloween H20: 20 Years Later (Halloween 7: The Revenge of Laurie Strode)', 'Shakespeare in Love', 'Traffic', 'Fear', 'Pearl Harbor', 'Sleepy Hollow', 'Coyote Ugly', ""Dude, Where's My Car?"", 'Along Came a Spider', 'Hamlet', 'Summer of Sam', ""Astronaut's Wife, The"", 'Hannibal', 'Boys and Girls', ""William Shakespeare's A Midsummer Night's Dream"", 'Net, The']","['Forrest Gump', 'Silence of the Lambs, The', 'Jurassic Park', 'Matrix, The', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Independence Day (a.k.a. ID4)', 'Fargo']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9557,Jerry Vaughn,4,10,0,0,0.0,"['Lone Star', 'Leaving Las Vegas', 'Ransom', 'Eraser']","['Forrest Gump', 'Pulp Fiction', 'Jurassic Park', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Toy Story', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Matrix, The']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9558,Heather Miller,16,10,0,0,0.0,"['Barefoot Contessa, The', 'Mrs. Dalloway', 'High Fidelity', 'Harry Potter and the Chamber of Secrets', 'Ipcress File, The', 'Night in the Life of Jimmy Reardon, A', 'Flashdance', 'Valmont', 'Dangerous Game', 'Weird Science', 'Natural Born Killers', 'Miss Congeniality', 'Associate, The', 'Godfather: Part II, The', 'Maid to Order', ""It's a Wonderful Life""]","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', 'Star Wars: Episode IV - A New Hope', ""Schindler's List"", 'Matrix, The', 'Braveheart', 'Back to the Future']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9559,Corey Matthews,5,10,3,1,0.6,"['Die Hard: With a Vengeance', 'Independence Day (a.k.a. ID4)', 'Forrest Gump', 'True Lies', 'Jurassic Park']","['Forrest Gump', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', 'Star Wars: Episode IV - A New Hope', ""Schindler's List"", 'Matrix, The', 'Terminator 2: Judgment Day', 'Toy Story', 'Independence Day (a.k.a. ID4)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9560,Marisa Wallace,21,10,0,0,0.0,"['Copycat', 'Houseguest', 'Robin Hood: Men in Tights', 'Old Yeller', 'River Wild, The', 'Showgirls', 'Billy Madison', 'Threesome', 'Clueless', 'Waterworld', 'Mrs. Doubtfire', 'Star Trek: Generations', 'Casper', 'Brady Bunch Movie, The', 'Kalifornia', 'Forget Paris', 'Fugitive, The', 'Pretty Woman', 'In the Line of Fire', 'Time to Kill, A', 'Firm, The']","['Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', ""Schindler's List"", 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Braveheart', 'Fargo', 'Star Wars: Episode V - The Empire Strikes Back']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9561,Catherine Gonzalez,27,10,2,1,0.0741,"['Return of the Pink Panther, The', 'Fifth Element, The', 'To End All Wars', 'Napoleon Dynamite', 'Odd Couple, The', 'Matrix, The', 'Little Women', 'Die Hard 2', 'Empire of the Sun', 'Shrek', 'First Blood (Rambo: First Blood)', 'Patton', 'Bridge on the River Kwai, The', 'Spider-Man', 'Spy Game', 'Star Wars: Episode V - The Empire Strikes Back', 'O Brother, Where Art Thou?', 'Platoon', 'Behind Enemy Lines', 'Finding Nemo', 'Dog Day Afternoon', 'Honey, I Shrunk the Kids', 'Star Wars: Episode VI - Return of the Jedi', 'Star Wars: Episode II - Attack of the Clones', 'Fugitive, The', 'Dish, The', 'Bridge Too Far, A']","['Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', 'Matrix, The', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Back to the Future', 'Star Wars: Episode V - The Empire Strikes Back', 'American Beauty']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9562,Joseph Harris,33,10,2,1,0.0606,"['Hunchback of Notre Dame, The', 'Harry Potter and the Chamber of Secrets', 'Skeleton Key, The', 'Fast and the Furious, The', 'Terminal, The', 'Beverly Hills Cop', 'Beautiful Mind, A', 'Batman', 'Zelary', 'Vertical Limit', 'Mrs. Doubtfire', 'Independence Day (a.k.a. ID4)', ""The Devil's Advocate"", 'Pocahontas', 'Shrek', 'Derailed', 'Incredibles, The', 'Matrix Reloaded, The', '10 Things I Hate About You', ""Ocean's Twelve"", 'xXx', 'Die Another Day', 'Bad Company', 'Speed', 'Pink Panther, The', 'Mask, The', 'Dirty Dancing', 'Lord of the Rings: The Fellowship of the Ring, The', 'Forrest Gump', '50 First Dates', 'Rumor Has It...', 'Blade', 'Space Jam']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', ""Schindler's List"", 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Independence Day (a.k.a. ID4)', 'Braveheart']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9563,Julie Hurley,10,10,0,0,0.0,"['Toy Story 2', 'Truman Show, The', 'Butch Cassidy and the Sundance Kid', 'High Fidelity', 'Monsters, Inc.', 'Get Shorty', 'Meet the Parents', 'Philadelphia', 'Chicken Run', ""Charlie's Angels""]","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Matrix, The', 'Terminator 2: Judgment Day', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9564,Kimberly Edwards,19,10,1,1,0.0526,"['Young Frankenstein', 'Muppet Treasure Island', 'Much Ado About Nothing', 'Annie Hall', 'Alien', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Sound of Music, The', 'E.T. the Extra-Terrestrial', 'Man Who Would Be King, The', 'To Kill a Mockingbird', 'Citizen Kane', 'Robin Hood: Prince of Thieves', 'Philadelphia Story, The', 'Brothers McMullen, The', 'Sword in the Stone, The', 'Searching for Bobby Fischer', 'Three Musketeers, The', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb', 'Strictly Ballroom']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Independence Day (a.k.a. ID4)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9565,Morgan Moore,9,10,3,1,0.3333,"['Quiz Show', 'Like Water for Chocolate (Como agua para chocolate)', 'Aladdin', 'Forrest Gump', 'Toy Story', 'Dances with Wolves', 'Fugitive, The', 'Lion King, The', 'Speed']","['Forrest Gump', 'Pulp Fiction', 'Star Wars: Episode IV - A New Hope', ""Schindler's List"", 'Matrix, The', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Toy Story', 'Star Wars: Episode V - The Empire Strikes Back', 'Aladdin']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9566,Joseph Williams,17,10,0,0,0.0,"['American Pie', 'Total Recall', ""Boys Don't Cry"", 'Thelma & Louise', 'Man on the Moon', 'Cider House Rules, The', 'Life Is Beautiful (La Vita è bella)', 'Crying Game, The', 'Sleepless in Seattle', 'Sweet and Lowdown', 'Seven Years in Tibet', 'Swingers', 'Leaving Las Vegas', 'Good Will Hunting', 'Rounders', 'Pretty Woman', 'Grand Day Out with Wallace and Gromit, A']","['Star Wars: Episode IV - A New Hope', ""Schindler's List"", 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Independence Day (a.k.a. ID4)', 'Back to the Future', 'Braveheart', 'American Beauty', 'Aladdin', 'Star Wars: Episode VI - Return of the Jedi', 'Seven (a.k.a. Se7en)']"
