movie.title,movie.plot
The Devil's Advocate,An exceptionally adept Florida lawyer is offered a job to work in New York City for a high-end law firm with a high-end boss - the biggest opportunity of his career to date.
RocketMan (a.k.a. Rocket Man),"Fred Z. Randall is geeky and obnoxious spacecraft designer, who gets the chance to make his dream come true and travel to Mars as a member of the first manned flight there."
Playing God,"Stripped of his medical license after performing an operation while high on amphetamines, famed LA surgeon Dr Eugene Sands abandons his former life only to find himself crossing paths with ..."
"House of Yes, The",A mentally unbalanced young woman (who thinks she's Jackie Kennedy) flips into a murderous rage when her brother returns home to reveal he's engaged.
"Fast, Cheap & Out of Control","What do an elderly topiary gardener, a retired lion tamer, a man fascinated by mole rats, and a cutting-edge robotics designer have in common? Both nothing and everything in this ..."
Year of the Horse,"This film documents Neil Young and Crazy Horse's 1996 concert tour. Jim Jarmusch interviews the band about their long history, and we see backstage footage from the 1970s and 1980s."
Gattaca,A genetically inferior man assumes the identity of a superior one in order to pursue his lifelong dream of space travel.
FairyTale: A True Story,"In 1917, two children take a photograph, which is soon believed by some to be the first scientific evidence of the existence of fairies."
Phantoms,"150 dead and 350 missing in the tiny mountain town of Snowfield, Colorado. And that's only the beginning..."
Wonderland,null
"Life Less Ordinary, A","Ewan McGregor stars as a cleaning man in L.A. who takes his boss' daughter hostage after being fired and replaced by a robot. Two angels who are in charge of human relationships on earth,..."
Eve's Bayou,"The story is set in 1962 Louisiana. The Batiste family is headed by charming doctor Louis. Though he is married to beautiful Roz, he has a weakness for attractive female patients. One night..."
Switchback,An FBI agent tries to catch a serial killer who kidnapped his son.
Stripes,Two friends who are dissatisfied with their jobs decide to join the army for a bit of fun.
Bean,The bumbling Mr. Bean travels to America when he is given the responsibility of bringing a highly valuable painting to a Los Angeles museum.
Mad City,"A disgruntled security guard holds a school trip group hostage, while a news reporter forms a bond with him."
One Night Stand,"Los Angeles advertisement director Max visits his friend, artist Charlie, who was diagnosed with A.I.D.S. in New York. There he meets Karen, they are attracted to each other and after they ..."
"Tango Lesson, The","On a trip to Paris Sally meets Pablo, a tango dancer. He starts teaching her to dance then she returns to London to work on some projects. She visits Buenos Aires and learns more from ..."
Welcome to Sarajevo,"Journalist Floyd from US, Michael Henderson from UK and their teams meet the beginning of Bosnian war in Sarajevo. During their reports they find an orphanage run by devoted Mrs. Savic near..."
Deceiver,"Textile company heir Wayland is accused of murder of a prostitute named Elizabeth, whose body was found cut in two in the park. The murder is investigated by tough detective Kennesaw and ..."
"Rainmaker, The",An underdog lawyer takes on a fraudulent Insurance company.
Boogie Nights,The story of a young man's adventures in the Californian pornography industry of the late 1970s and early 1980s.
Witness,A young Amish boy is sole witness to a murder; policeman John Book goes into hiding in Amish country to protect him until the trial.
Starship Troopers,"Humans in a fascistic, militaristic future do battle with giant alien bugs in a fight for survival."
"Joy Luck Club, The",The life histories of four Asian women and their daughters reflect and guide each other.
Sliding Doors,"A London woman's love life and career both hinge, unknown to her, on whether or not she catches a train. We see it both ways, in parallel."
Mortal Kombat: Annihilation,A group of martial arts warriors have only six days to save the Earth from an extra-dimensional invasion.
"Truman Show, The",An insurance salesman/adjuster discovers his entire life is actually a T.V. show.
"Wings of the Dove, The","An impoverished woman who has been forced to choose between a privileged life with her wealthy aunt and her journalist lover, befriends an American heiress. When she discovers the heiress is attracted to her own lover and is dying, she sees a chance to have both the privileged life she cannot give up and the lover she cannot live without."
Mrs. Dalloway,"In 1923 London, socialite Clarissa Dalloway's well-planned party is overshadowed by the return of an old suitor she had known 33 years earlier."
Red Corner,"An American attorney on business in China, ends up wrongfully on trial for murder and his only key to innocence is a female defense lawyer from the country."
"Jackal, The","An imprisoned IRA sniper is freed to help stop a brutal, seemingly faceless assassin from completing his next job."
Anastasia,"The last surviving child of the Russian Royal Family joins two con men to reunite with her grandmother, the Dowager Empress, while the undead Rasputin seeks her death."
"Man Who Knew Too Little, The",Wallace Ritchie is mistaken for a spy and must stop a plot to assassinate international leaders at a banquet.
Alien: Resurrection,"Two centuries after her death, Ellen Ripley is revived as a powerful human/alien hybrid clone who must continue her war against the aliens."
Alien Escape,"An alien vessel crashes on Earth and is discovered by Cindy, Shauna and Becky, three friends beginning what they think to be a casual vacation in the mountains. The alien creatures, ..."
Amistad,About a 1839 mutiny aboard a slave ship that is traveling towards the northeastern coast of America. Much of the story involves a court-room drama about the free man who led the revolt.
"Apostle, The","After his happy life spins out of control, a preacher from Texas changes his name, goes to Louisiana and starts preaching on the radio."
Bent,Max is gay and as such is sent to Dachau concentration camp under the Nazi regime. He tries to deny he is gay and gets a yellow label (the one for Jews) instead of pink (the one for gays). ...
